"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"710",100007,0,4.63158884908474e-06,TRUE,TRUE,-12.2804538259682,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",4.63158884908474e-06,2.32818282531279,3.6574438430506e-06
"711",100007,0,5.46947235565884e-06,TRUE,TRUE,-12.1145017471038,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",5.46947235565884e-06,2.43586370250259,4.07326698738889e-06
"712",100007,0,6.45860768427386e-06,TRUE,TRUE,-11.9485496682394,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",6.45860768427386e-06,2.54354457969239,4.5363660147721e-06
"713",100007,0,7.62629828880043e-06,TRUE,TRUE,-11.7825975893749,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",7.62629828880043e-06,2.65122545688219,5.05211582832455e-06
"714",100007,0,9.00477634782273e-06,TRUE,TRUE,-11.6166455105105,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",9.00477634782273e-06,2.75890633407199,5.62650241618339e-06
"715",100007,0,1.06320924809146e-05,TRUE,TRUE,-11.4506934316461,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",1.06320924809146e-05,2.86658721126178,6.26619232714945e-06
"716",100007,0,1.25531660734093e-05,TRUE,TRUE,-11.2847413527816,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",1.25531660734093e-05,2.97426808845158,6.97861004518349e-06
"717",100007,0,1.48210252021507e-05,TRUE,TRUE,-11.1187892739172,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",1.48210252021507e-05,3.08194896564138,7.77202416078577e-06
"718",100007,0,1.74982703883367e-05,TRUE,TRUE,-10.9528371950528,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",1.74982703883367e-05,3.18962984283118,8.65564333939647e-06
"719",100007,0,2.06588025819453e-05,TRUE,TRUE,-10.7868851161883,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",2.06588025819453e-05,3.29731072002098,9.6397232006628e-06
"720",100007,0,2.43898630759102e-05,TRUE,TRUE,-10.6209330373239,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",2.43898630759102e-05,3.40499159721078,1.07356853490541e-05
"721",100007,0,2.87944416585227e-05,TRUE,TRUE,-10.4549809584595,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",2.87944416585227e-05,3.51267247440058,1.19562499373396e-05
"722",100007,0,3.39941194771453e-05,TRUE,TRUE,-10.289028879595,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",3.39941194771453e-05,3.62035335159038,1.33155833015102e-05
"723",100007,0,4.01324250858149e-05,TRUE,TRUE,-10.1230768007306,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",4.01324250858149e-05,3.72803422878018,1.48294623806526e-05
"724",100007,0,4.73787963149088e-05,TRUE,TRUE,-9.95712472186614,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",4.73787963149088e-05,3.83571510596998,1.65154578300936e-05
"725",100007,0,5.59332573237703e-05,TRUE,TRUE,-9.79117264300171,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",5.59332573237703e-05,3.94339598315978,1.83931379530967e-05
"726",100007,0,6.60319399386384e-05,TRUE,TRUE,-9.62522056413727,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",6.60319399386384e-05,4.05107686034958,2.04842958180184e-05
"727",100007,0,7.79536016833347e-05,TRUE,TRUE,-9.45926848527284,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",7.79536016833347e-05,4.15875773753938,2.28132021969334e-05
"728",100007,0,9.2027320422223e-05,TRUE,TRUE,-9.2933164064084,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",9.2027320422223e-05,4.26643861472918,2.54068872614297e-05
"729",100007,0,0.000108641578013406,TRUE,TRUE,-9.12736432754397,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000108641578013406,4.37411949191898,2.82954543050413e-05
"730",100007,0,0.000128254983711464,TRUE,TRUE,-8.96141224867953,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000128254983711464,4.48180036910878,3.15124291335021e-05
"731",100007,0,0.000151408933321633,TRUE,TRUE,-8.79546016981509,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000151408933321633,4.58948124629858,3.50951491779748e-05
"732",100007,0,0.00017874255354055,TRUE,TRUE,-8.62950809095066,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00017874255354055,4.69716212348838,3.90851968474518e-05
"733",100007,0,0.00021101034399751,TRUE,TRUE,-8.46355601208622,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00021101034399751,4.80484300067818,4.35288821499806e-05
"734",100007,0,0.000249103003975778,TRUE,TRUE,-8.29760393322179,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000249103003975778,4.91252387786798,4.84777801841986e-05
"735",100007,0,0.000294072018701326,TRUE,TRUE,-8.13165185435735,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000294072018701326,5.02020475505778,5.39893297395079e-05
"736",100007,0,0.000347158683863073,TRUE,TRUE,-7.96569977549292,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000347158683863073,5.12788563224758,6.01274999524712e-05
"737",100007,0,0.000409828369538758,TRUE,TRUE,-7.79974769662848,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000409828369538758,5.23556650943737,6.69635327568964e-05
"738",100007,0,0.000483810969325781,TRUE,TRUE,-7.63379561776404,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000483810969325781,5.34324738662717,7.45767697447672e-05
"739",100007,0,0.000571148651208721,TRUE,TRUE,-7.46784353889961,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000571148651208721,5.45092826381697,8.30555730348805e-05
"740",100007,0,0.000674252228247705,TRUE,TRUE,-7.30189146003517,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000674252228247705,5.55860914100677,9.24983508371438e-05
"741",100007,0,0.000795967705107758,TRUE,TRUE,-7.13593938117074,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000795967705107758,5.66629001819657,0.000103014699615619
"742",100007,0,0.000939654837336629,TRUE,TRUE,-6.9699873023063,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.000939654837336629,5.77397089538637,0.000114726676106693
"743",100007,0,0.00110927987189074,TRUE,TRUE,-6.80403522344186,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00110927987189074,5.88165177257617,0.000127770213955897
"744",100007,0,0.00130952502885897,TRUE,TRUE,-6.63808314457743,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00130952502885897,5.98933264976597,0.000142296701415401
"745",100007,0,0.00154591774644712,TRUE,TRUE,-6.47213106571299,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00154591774644712,6.09701352695577,0.000158474738413549
"746",100007,0,0.00182498325681836,TRUE,TRUE,-6.30617898684856,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00182498325681836,6.20469440414557,0.000176492093389626
"747",100007,0,0.00215442470439478,TRUE,TRUE,-6.14022690798412,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00215442470439478,6.31237528133537,0.000196557882605657
"748",100007,0,0.00254333577848942,TRUE,TRUE,-5.97427482911969,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00254333577848942,6.42005615852517,0.000218904997229128
"749",100007,0,0.00300245172964294,TRUE,TRUE,-5.80832275025525,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00300245172964294,6.52773703571497,0.000243792806356297
"750",100007,0,0.0035444456985581,TRUE,TRUE,-5.64237067139081,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0035444456985581,6.63541791290477,0.000271510167348387
"751",100007,0,0.00418427853730469,TRUE,TRUE,-5.47641859252638,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00418427853730469,6.74309879009457,0.000302378778419789
"752",100007,0,0.00493961177903419,TRUE,TRUE,-5.31046651366194,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00493961177903419,6.85077966728437,0.000336756912389664
"753",100007,0,0.00583129515555365,TRUE,TRUE,-5.14451443479751,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00583129515555365,6.95846054447417,0.000375043574932301
"754",100007,0,0.00688394211987974,TRUE,TRUE,-4.97856235593307,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00688394211987974,7.06614142166397,0.000417683135588453
"755",100007,0,0.00812660926012643,TRUE,TRUE,-4.81261027706864,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00812660926012643,7.17382229885377,0.000465170485286925
"756",100007,0,0.00959359835882913,TRUE,TRUE,-4.6466581982042,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.00959359835882913,7.28150317604357,0.000518056780236582
"757",100007,0,0.0113254032372339,TRUE,TRUE,-4.48070611933976,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0113254032372339,7.38918405323337,0.000576955838854545
"758",100007,0,0.0133698275206311,TRUE,TRUE,-4.31475404047533,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0133698275206311,7.49686493042317,0.000642551265975781
"759",100007,0,0.0157833041788063,TRUE,TRUE,-4.14880196161089,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0157833041788063,7.60454580761297,0.000715604387030333
"760",100007,0,0.0186324532653538,TRUE,TRUE,-3.98284988274646,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0186324532653538,7.71222668480277,0.000796963084275302
"761",100007,0,0.0219959208546829,TRUE,TRUE,-3.81689780388202,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0219959208546829,7.81990756199257,0.000887571637638212
"762",100007,0,0.0259665499375491,TRUE,TRUE,-3.65094572501759,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0259665499375491,7.92758843918237,0.000988481684388342
"763",100007,0,0.0306539431991108,TRUE,TRUE,-3.48499364615315,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0306539431991108,8.03526931637217,0.00110086442483812
"764",100007,0,0.0361874884207851,TRUE,TRUE,-3.31904156728871,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0361874884207851,8.14295019356197,0.00122602421573857
"765",100007,0,0.042719930017143,TRUE,TRUE,-3.15308948842428,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.042719930017143,8.25063107075176,0.00136541370913898
"766",100007,0,0.0504315852942486,TRUE,TRUE,-2.98713740955984,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0504315852942486,8.35831194794156,0.00152065071241808
"767",100007,0,0.0595353218123168,TRUE,TRUE,-2.82118533069541,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0595353218123168,8.46599282513136,0.00169353696517065
"768",100007,0,0.0702824332445999,TRUE,TRUE,-2.65523325183097,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0702824332445999,8.57367370232116,0.00188607905088126
"769",100007,0,0.0829695759259239,TRUE,TRUE,-2.48928117296654,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0829695759259239,8.68135457951096,0.00210051168609402
"770",100007,0,0.0979469575628869,TRUE,TRUE,-2.3233290941021,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.0979469575628869,8.78903545670076,0.00233932365738117
"771",100007,0,0.115628004141598,TRUE,TRUE,-2.15737701523766,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.115628004141598,8.89671633389056,0.00260528670714487
"772",100007,0,0.136500771872041,TRUE,TRUE,-1.99142493637323,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.136500771872041,9.00439721108036,0.00290148770351181
"773",100007,0,0.161141419177027,TRUE,TRUE,-1.82547285750879,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.161141419177027,9.11207808827016,0.00323136446769662
"774",100007,0,0.190230110597817,TRUE,TRUE,-1.65952077864436,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.190230110597817,9.21975896545996,0.00359874567465998
"775",100007,0,0.224569791617592,TRUE,TRUE,-1.49356869977992,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.224569791617592,9.32743984264976,0.00400789529016379
"776",100007,0,0.265108352650869,TRUE,TRUE,-1.32761662091549,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.265108352650869,9.43512071983956,0.00446356205997658
"777",100007,0,0.312964793999358,TRUE,TRUE,-1.16166454205105,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.312964793999358,9.54280159702936,0.00497103462561972
"778",100007,0,0.369460114014824,TRUE,TRUE,-0.995712463186614,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.369460114014824,9.65048247421916,0.0055362029063487
"779",100007,0,0.436153773085873,TRUE,TRUE,-0.829760384322178,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.436153773085873,9.75816335140896,0.00616562645979214
"780",100007,0,0.514886739977072,TRUE,TRUE,-0.663808305457742,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.514886739977072,9.86584422859876,0.00686661061466783
"781",100007,0,0.607832308743768,TRUE,TRUE,-0.497856226593306,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.607832308743768,9.97352510578856,0.00764729125920135
"782",100007,0,0.717556088939965,TRUE,TRUE,-0.331904147728871,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.717556088939965,10.0812059829784,0.00851672926933346
"783",100007,0,0.847086825050295,TRUE,TRUE,-0.165952068864435,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",0.847086825050295,10.1888868601682,0.00948501567268623
"784",100007,0,1,TRUE,TRUE,9.99999988922529e-09,-7.22539170872002,6.28796526616629,7.87816624111814,"low","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige low",1,10.296567737358,0.0105633887688606
"785",100007,0,0,FALSE,TRUE,-18.4206807439524,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",0,5.20237611387217,6.47774655122605e-05
"786",100007,0,1.80516528675156e-09,TRUE,TRUE,-18.2547286650879,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.80516528675156e-09,-1.1807294000182,1.09465294468873e-07
"787",100007,0,3.93619274475243e-09,TRUE,TRUE,-18.0887765862235,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.93619274475243e-09,-1.07906831439386,1.21178981563507e-07
"788",100007,0,6.45190588198306e-09,TRUE,TRUE,-17.9228245073591,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",6.45190588198306e-09,-0.977407228769528,1.34146129547427e-07
"789",100007,0,9.42174682188905e-09,TRUE,TRUE,-17.7568724284946,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",9.42174682188905e-09,-0.875746143145193,1.48500869048188e-07
"790",100007,0,1.29276931389842e-08,TRUE,TRUE,-17.5909203496302,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.29276931389842e-08,-0.774085057520855,1.64391683774003e-07
"791",100007,0,1.70665207149629e-08,TRUE,TRUE,-17.4249682707658,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.70665207149629e-08,-0.672423971896523,1.81982946411461e-07
"792",100007,0,2.19524750777423e-08,TRUE,TRUE,-17.2590161919013,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.19524750777423e-08,-0.570762886272184,2.01456618876934e-07
"793",100007,0,2.77204249613558e-08,TRUE,TRUE,-17.0930641130369,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.77204249613558e-08,-0.469101800647849,2.23014134508871e-07
"794",100007,0,3.45295851355316e-08,TRUE,TRUE,-16.9271120341724,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.45295851355316e-08,-0.367440715023514,2.46878481670156e-07
"795",100007,0,4.25679112675426e-08,TRUE,TRUE,-16.761159955308,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",4.25679112675426e-08,-0.265779629399178,2.73296510313058e-07
"796",100007,0,5.20572881292631e-08,TRUE,TRUE,-16.5952078764436,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",5.20572881292631e-08,-0.164118543774843,3.02541485365611e-07
"797",100007,0,6.32596543613518e-08,TRUE,TRUE,-16.4292557975791,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",6.32596543613518e-08,-0.062457458150508,3.34915913351333e-07
"798",100007,0,7.64842328586049e-08,TRUE,TRUE,-16.2633037187147,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",7.64842328586049e-08,0.0392036274738281,3.70754671480528e-07
"799",100007,0,9.20960663593743e-08,TRUE,TRUE,-16.0973516398503,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",9.20960663593743e-08,0.140864713098162,4.10428471580079e-07
"800",100007,0,1.10526093849957e-07,TRUE,TRUE,-15.9313995609858,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.10526093849957e-07,0.242525798722499,4.54347694692249e-07
"801",100007,0,1.32283045926528e-07,TRUE,TRUE,-15.7654474821214,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.32283045926528e-07,0.344186884346834,5.02966636007083e-07
"802",100007,0,1.57967487466513e-07,TRUE,TRUE,-15.599495403257,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.57967487466513e-07,0.445847969971171,5.56788204037513e-07
"803",100007,0,1.88288395234256e-07,TRUE,TRUE,-15.4335433243925,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",1.88288395234256e-07,0.547509055595505,6.16369122644853e-07
"804",100007,0,2.24082728018511e-07,TRUE,TRUE,-15.2675912455281,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.24082728018511e-07,0.64917014121984,6.82325689723826e-07
"805",100007,0,2.66338529503224e-07,TRUE,TRUE,-15.1016391666637,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",2.66338529503224e-07,0.750831226844176,7.55340152114257e-07
"806",100007,0,3.16222201588344e-07,TRUE,TRUE,-14.9356870877992,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.16222201588344e-07,0.852492312468512,8.36167762680776e-07
"807",100007,0,3.75110700995839e-07,TRUE,TRUE,-14.7697350089348,-7.22539170872002,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, target prestige medium",3.75110700995839e-07,0.954153398092848,9.25644592558101e-07
