"","idx","percentile","type","predictions"
"833",100007,7.0214339,"Q2_varying_Q3_at_mean",0.00027849663742208
"834",100007,7.390983,"Q2_varying_Q3_at_mean",0.000285257115629734
"835",100007,7.7605322,"Q2_varying_Q3_at_mean",0.000292059653178514
"836",100007,8.1300813,"Q2_varying_Q3_at_mean",0.000298447896177179
"837",100007,8.4996305,"Q2_varying_Q3_at_mean",0.00030477696958649
"838",100007,8.8691796,"Q2_varying_Q3_at_mean",0.000311094056356571
"839",100007,9.2387288,"Q2_varying_Q3_at_mean",0.000317460804085159
"840",100007,9.6082779,"Q2_varying_Q3_at_mean",0.000323986757586476
"841",100007,9.9778271,"Q2_varying_Q3_at_mean",0.000329666243257113
"842",100007,10.3473762,"Q2_varying_Q3_at_mean",0.000335927685306312
"843",100007,10.7169254,"Q2_varying_Q3_at_mean",0.000341626345686037
"844",100007,11.0864745,"Q2_varying_Q3_at_mean",0.000347622107031003
"845",100007,11.4560237,"Q2_varying_Q3_at_mean",0.000353338720800738
"846",100007,11.8255728,"Q2_varying_Q3_at_mean",0.000359223232520725
"847",100007,12.195122,"Q2_varying_Q3_at_mean",0.000364810796441825
"848",100007,12.5646711,"Q2_varying_Q3_at_mean",0.000370434778418677
"849",100007,12.9342203,"Q2_varying_Q3_at_mean",0.000375968400655684
"850",100007,13.3037694,"Q2_varying_Q3_at_mean",0.000382016309710329
"851",100007,13.6733186,"Q2_varying_Q3_at_mean",0.000387711808598451
"852",100007,14.0428677,"Q2_varying_Q3_at_mean",0.000393474971377549
"853",100007,14.4124169,"Q2_varying_Q3_at_mean",0.000399136696138398
"854",100007,14.781966,"Q2_varying_Q3_at_mean",0.000404844465043914
"855",100007,15.1515152,"Q2_varying_Q3_at_mean",0.000410414957300716
"856",100007,15.5210643,"Q2_varying_Q3_at_mean",0.000416189541419135
"857",100007,15.8906135,"Q2_varying_Q3_at_mean",0.000422180579960522
"858",100007,16.2601626,"Q2_varying_Q3_at_mean",0.000427610821673461
"859",100007,16.6297118,"Q2_varying_Q3_at_mean",0.000433635287199928
"860",100007,16.9992609,"Q2_varying_Q3_at_mean",0.000439038908304283
"861",100007,17.3688101,"Q2_varying_Q3_at_mean",0.000444621444256798
"862",100007,17.7383592,"Q2_varying_Q3_at_mean",0.000450392667267608
"863",100007,18.1079084,"Q2_varying_Q3_at_mean",0.000455896512550187
"864",100007,18.4774575,"Q2_varying_Q3_at_mean",0.000461098402684716
"865",100007,18.8470067,"Q2_varying_Q3_at_mean",0.000466953016373085
"866",100007,19.2165558,"Q2_varying_Q3_at_mean",0.000472493062530542
"867",100007,19.586105,"Q2_varying_Q3_at_mean",0.000478207582304298
"868",100007,19.9556541,"Q2_varying_Q3_at_mean",0.000483561610141658
"869",100007,20.3252033,"Q2_varying_Q3_at_mean",0.000489354540729413
"870",100007,20.6947524,"Q2_varying_Q3_at_mean",0.000495042773984456
"871",100007,21.0643016,"Q2_varying_Q3_at_mean",0.000500608964642918
"872",100007,21.4338507,"Q2_varying_Q3_at_mean",0.000506647558713815
"873",100007,21.8033999,"Q2_varying_Q3_at_mean",0.000512247377765566
"874",100007,22.172949,"Q2_varying_Q3_at_mean",0.000517362494791256
"875",100007,22.5424982,"Q2_varying_Q3_at_mean",0.000522612779762703
"876",100007,22.9120473,"Q2_varying_Q3_at_mean",0.000528516987001004
"877",100007,23.2815965,"Q2_varying_Q3_at_mean",0.000533893880830463
"878",100007,23.6511456,"Q2_varying_Q3_at_mean",0.000539716668044632
"879",100007,24.0206948,"Q2_varying_Q3_at_mean",0.000545088487312646
"880",100007,24.3902439,"Q2_varying_Q3_at_mean",0.00055111022017366
"881",100007,24.7597931,"Q2_varying_Q3_at_mean",0.000556523611907733
"882",100007,25.1293422,"Q2_varying_Q3_at_mean",0.00056207768190768
"883",100007,25.4988914,"Q2_varying_Q3_at_mean",0.000567778433977833
"884",100007,25.8684405,"Q2_varying_Q3_at_mean",0.000573632231672508
"885",100007,26.2379897,"Q2_varying_Q3_at_mean",0.000579645826264156
"886",100007,26.6075388,"Q2_varying_Q3_at_mean",0.0005849329439022
"887",100007,26.977088,"Q2_varying_Q3_at_mean",0.000591262667346445
"888",100007,27.3466371,"Q2_varying_Q3_at_mean",0.000596832292222482
"889",100007,27.7161863,"Q2_varying_Q3_at_mean",0.000602540628596096
"890",100007,28.0857354,"Q2_varying_Q3_at_mean",0.000609383251881142
"891",100007,28.4552846,"Q2_varying_Q3_at_mean",0.000614903680842516
"892",100007,28.8248337,"Q2_varying_Q3_at_mean",0.0006205562517468
"893",100007,29.1943829,"Q2_varying_Q3_at_mean",0.000626879503698596
"894",100007,29.563932,"Q2_varying_Q3_at_mean",0.00063227885664313
"895",100007,29.9334812,"Q2_varying_Q3_at_mean",0.000638920564016773
"896",100007,30.3030303,"Q2_varying_Q3_at_mean",0.000644596121015122
"897",100007,30.6725795,"Q2_varying_Q3_at_mean",0.000650993248720931
"898",100007,31.0421286,"Q2_varying_Q3_at_mean",0.00065755836522137
"899",100007,31.4116778,"Q2_varying_Q3_at_mean",0.000663678517315832
"900",100007,31.7812269,"Q2_varying_Q3_at_mean",0.000669949243823633
"901",100007,32.1507761,"Q2_varying_Q3_at_mean",0.000675596857348461
"902",100007,32.5203252,"Q2_varying_Q3_at_mean",0.000681635621168306
"903",100007,32.8898744,"Q2_varying_Q3_at_mean",0.00068790764143869
"904",100007,33.2594235,"Q2_varying_Q3_at_mean",0.000693868106922761
"905",100007,33.6289727,"Q2_varying_Q3_at_mean",0.00069996494793806
"906",100007,33.9985218,"Q2_varying_Q3_at_mean",0.000706689163477211
"907",100007,34.368071,"Q2_varying_Q3_at_mean",0.000712588482696627
"908",100007,34.7376201,"Q2_varying_Q3_at_mean",0.000718617776250178
"909",100007,35.1071693,"Q2_varying_Q3_at_mean",0.000725561941614781
"910",100007,35.4767184,"Q2_varying_Q3_at_mean",0.000731883302593345
"911",100007,35.8462676,"Q2_varying_Q3_at_mean",0.000738605740244336
"912",100007,36.2158167,"Q2_varying_Q3_at_mean",0.000744689006265822
"913",100007,36.5853659,"Q2_varying_Q3_at_mean",0.000750886683554733
"914",100007,36.954915,"Q2_varying_Q3_at_mean",0.000757803206758497
"915",100007,37.3244642,"Q2_varying_Q3_at_mean",0.000764888111262948
"916",100007,37.6940133,"Q2_varying_Q3_at_mean",0.000772148122114721
"917",100007,38.0635625,"Q2_varying_Q3_at_mean",0.00077864984669497
"918",100007,38.4331116,"Q2_varying_Q3_at_mean",0.000785296078566319
"919",100007,38.8026608,"Q2_varying_Q3_at_mean",0.000791764984181445
"920",100007,39.1722099,"Q2_varying_Q3_at_mean",0.000799043381543841
"921",100007,39.5417591,"Q2_varying_Q3_at_mean",0.000805129647348122
"922",100007,39.9113082,"Q2_varying_Q3_at_mean",0.000812909800202032
"923",100007,40.2808574,"Q2_varying_Q3_at_mean",0.000819813150783503
"924",100007,40.6504065,"Q2_varying_Q3_at_mean",0.000826322708555112
"925",100007,41.0199557,"Q2_varying_Q3_at_mean",0.000834089819873421
"926",100007,41.3895048,"Q2_varying_Q3_at_mean",0.00084090067587696
"927",100007,41.759054,"Q2_varying_Q3_at_mean",0.000849032495433885
"928",100007,42.1286031,"Q2_varying_Q3_at_mean",0.00085616784609761
"929",100007,42.4981523,"Q2_varying_Q3_at_mean",0.000863461477444557
"930",100007,42.8677014,"Q2_varying_Q3_at_mean",0.000870082226749538
"931",100007,43.2372506,"Q2_varying_Q3_at_mean",0.000876836812004493
"932",100007,43.6067997,"Q2_varying_Q3_at_mean",0.000883729660241522
"933",100007,43.9763489,"Q2_varying_Q3_at_mean",0.000891655157561102
"934",100007,44.345898,"Q2_varying_Q3_at_mean",0.000899768436896976
"935",100007,44.7154472,"Q2_varying_Q3_at_mean",0.00090807679450246
"936",100007,45.0849963,"Q2_varying_Q3_at_mean",0.000914440695341485
"937",100007,45.4545455,"Q2_varying_Q3_at_mean",0.000922378652615554
"938",100007,45.8240946,"Q2_varying_Q3_at_mean",0.000931246001955756
"939",100007,46.1936438,"Q2_varying_Q3_at_mean",0.000937852986306626
"940",100007,46.5631929,"Q2_varying_Q3_at_mean",0.000946530548388125
"941",100007,46.9327421,"Q2_varying_Q3_at_mean",0.000954421465688734
"942",100007,47.3022912,"Q2_varying_Q3_at_mean",0.000962486000728771
"943",100007,47.6718404,"Q2_varying_Q3_at_mean",0.000970016537199956
"944",100007,48.0413895,"Q2_varying_Q3_at_mean",0.000979161270990086
"945",100007,48.4109387,"Q2_varying_Q3_at_mean",0.000986044833894705
"946",100007,48.7804878,"Q2_varying_Q3_at_mean",0.000994828955945686
"947",100007,49.150037,"Q2_varying_Q3_at_mean",0.00100381979583865
"948",100007,49.5195861,"Q2_varying_Q3_at_mean",0.00101116665079361
"949",100007,49.8891353,"Q2_varying_Q3_at_mean",0.00101991735768274
"950",100007,50.2586844,"Q2_varying_Q3_at_mean",0.00103016345683529
"951",100007,50.6282336,"Q2_varying_Q3_at_mean",0.00103802616665696
"952",100007,50.9977827,"Q2_varying_Q3_at_mean",0.00104604707946959
"953",100007,51.3673319,"Q2_varying_Q3_at_mean",0.00105423140369257
"954",100007,51.736881,"Q2_varying_Q3_at_mean",0.00106469993034025
"955",100007,52.1064302,"Q2_varying_Q3_at_mean",0.00107399473120168
"956",100007,52.4759793,"Q2_varying_Q3_at_mean",0.00108379989488823
"957",100007,52.8455285,"Q2_varying_Q3_at_mean",0.0010932353054871
"958",100007,53.2150776,"Q2_varying_Q3_at_mean",0.00110242296690205
"959",100007,53.5846268,"Q2_varying_Q3_at_mean",0.00111181443456873
"960",100007,53.9541759,"Q2_varying_Q3_at_mean",0.00112141711541619
"961",100007,54.3237251,"Q2_varying_Q3_at_mean",0.0011312387933965
"962",100007,54.6932742,"Q2_varying_Q3_at_mean",0.00114128765432118
"963",100007,55.0628234,"Q2_varying_Q3_at_mean",0.00114984144902706
"964",100007,55.4323725,"Q2_varying_Q3_at_mean",0.00115944598807939
"965",100007,55.8019217,"Q2_varying_Q3_at_mean",0.00116908185354093
"966",100007,56.1714708,"Q2_varying_Q3_at_mean",0.00117837632213155
"967",100007,56.54102,"Q2_varying_Q3_at_mean",0.0011895610118999
"968",100007,56.9105691,"Q2_varying_Q3_at_mean",0.00120102640930949
"969",100007,57.2801183,"Q2_varying_Q3_at_mean",0.00121278407773837
"970",100007,57.6496674,"Q2_varying_Q3_at_mean",0.00122079090754486
"971",100007,58.0192166,"Q2_varying_Q3_at_mean",0.00123099554057273
"972",100007,58.3887657,"Q2_varying_Q3_at_mean",0.00124353898716251
"973",100007,58.7583149,"Q2_varying_Q3_at_mean",0.00125122652192176
"974",100007,59.127864,"Q2_varying_Q3_at_mean",0.00126299320848865
"975",100007,59.4974132,"Q2_varying_Q3_at_mean",0.00127565575206029
"976",100007,59.8669623,"Q2_varying_Q3_at_mean",0.00128348554114993
"977",100007,60.2365115,"Q2_varying_Q3_at_mean",0.0012972509622198
"978",100007,60.6060606,"Q2_varying_Q3_at_mean",0.00130873362190816
"979",100007,60.9756098,"Q2_varying_Q3_at_mean",0.00131900083311582
"980",100007,61.3451589,"Q2_varying_Q3_at_mean",0.00133403851889558
"981",100007,61.7147081,"Q2_varying_Q3_at_mean",0.00134172650891254
"982",100007,62.0842572,"Q2_varying_Q3_at_mean",0.00135745469691029
"983",100007,62.4538064,"Q2_varying_Q3_at_mean",0.00136821047090146
"984",100007,62.8233555,"Q2_varying_Q3_at_mean",0.00138197216518464
"985",100007,63.1929047,"Q2_varying_Q3_at_mean",0.00139255984087179
"986",100007,63.5624538,"Q2_varying_Q3_at_mean",0.00140767712176027
"987",100007,63.932003,"Q2_varying_Q3_at_mean",0.00141950739028683
"988",100007,64.3015521,"Q2_varying_Q3_at_mean",0.00143466536991547
"989",100007,64.6711013,"Q2_varying_Q3_at_mean",0.00144437490601033
"990",100007,65.0406504,"Q2_varying_Q3_at_mean",0.00146304372726243
"991",100007,65.4101996,"Q2_varying_Q3_at_mean",0.00147283234571943
"992",100007,65.7797487,"Q2_varying_Q3_at_mean",0.0014878400358084
"993",100007,66.1492979,"Q2_varying_Q3_at_mean",0.0015032525432184
"994",100007,66.518847,"Q2_varying_Q3_at_mean",0.00151376126279236
"995",100007,66.8883962,"Q2_varying_Q3_at_mean",0.00153536490277617
"996",100007,67.2579453,"Q2_varying_Q3_at_mean",0.00154647171045018
"997",100007,67.6274945,"Q2_varying_Q3_at_mean",0.00156161118553658
"998",100007,67.9970436,"Q2_varying_Q3_at_mean",0.00157915976441928
"999",100007,68.3665928,"Q2_varying_Q3_at_mean",0.00159308306754311
"1000",100007,68.7361419,"Q2_varying_Q3_at_mean",0.00160531714826479
"1001",100007,69.1056911,"Q2_varying_Q3_at_mean",0.00162413524310712
"1002",100007,69.4752402,"Q2_varying_Q3_at_mean",0.00164353875185533
"1003",100007,69.8447894,"Q2_varying_Q3_at_mean",0.00165681438441473
"1004",100007,70.2143385,"Q2_varying_Q3_at_mean",0.00167037290888605
"1005",100007,70.5838877,"Q2_varying_Q3_at_mean",0.00169126284154827
"1006",100007,70.9534368,"Q2_varying_Q3_at_mean",0.00171284698390987
"1007",100007,71.322986,"Q2_varying_Q3_at_mean",0.00172764076099308
"1008",100007,71.6925351,"Q2_varying_Q3_at_mean",0.00174277192242444
"1009",100007,72.0620843,"Q2_varying_Q3_at_mean",0.00176349351544386
"1010",100007,72.4316334,"Q2_varying_Q3_at_mean",0.0017821602782927
"1011",100007,72.8011826,"Q2_varying_Q3_at_mean",0.00180413600087727
"1012",100007,73.1707317,"Q2_varying_Q3_at_mean",0.00182395396210742
"1013",100007,73.5402809,"Q2_varying_Q3_at_mean",0.00184139902522095
"1014",100007,73.90983,"Q2_varying_Q3_at_mean",0.00185928532619257
"1015",100007,74.2793792,"Q2_varying_Q3_at_mean",0.00187763118506222
"1016",100007,74.6489283,"Q2_varying_Q3_at_mean",0.00190284087107686
"1017",100007,75.0184775,"Q2_varying_Q3_at_mean",0.00192563647569072
"1018",100007,75.3880266,"Q2_varying_Q3_at_mean",0.00194575121772294
"1019",100007,75.7575758,"Q2_varying_Q3_at_mean",0.00196992345287159
"1020",100007,76.1271249,"Q2_varying_Q3_at_mean",0.00199541173038028
"1021",100007,76.4966741,"Q2_varying_Q3_at_mean",0.00202070488898806
"1022",100007,76.8662232,"Q2_varying_Q3_at_mean",0.0020435338600698
"1023",100007,77.2357724,"Q2_varying_Q3_at_mean",0.00206704680638397
"1024",100007,77.6053215,"Q2_varying_Q3_at_mean",0.00209127746594786
"1025",100007,77.9748707,"Q2_varying_Q3_at_mean",0.00211626191936238
"1026",100007,78.3444198,"Q2_varying_Q3_at_mean",0.00214203880141494
"1027",100007,78.713969,"Q2_varying_Q3_at_mean",0.00216864953639404
"1028",100007,79.0835181,"Q2_varying_Q3_at_mean",0.0021961386003084
"1029",100007,79.4530673,"Q2_varying_Q3_at_mean",0.00222455381370912
"1030",100007,79.8226164,"Q2_varying_Q3_at_mean",0.00225394666941109
"1031",100007,80.1921656,"Q2_varying_Q3_at_mean",0.00228437270011839
"1032",100007,80.5617147,"Q2_varying_Q3_at_mean",0.00231767628973415
"1033",100007,80.9312639,"Q2_varying_Q3_at_mean",0.00235178961051668
"1034",100007,81.300813,"Q2_varying_Q3_at_mean",0.00239080332673757
"1035",100007,81.6703622,"Q2_varying_Q3_at_mean",0.00241768531161227
"1036",100007,82.0399113,"Q2_varying_Q3_at_mean",0.00245428372481216
"1037",100007,82.4094605,"Q2_varying_Q3_at_mean",0.00249236067430061
"1038",100007,82.7790096,"Q2_varying_Q3_at_mean",0.00253201514864902
"1039",100007,83.1485588,"Q2_varying_Q3_at_mean",0.00257335552982094
"1040",100007,83.5181079,"Q2_varying_Q3_at_mean",0.00261650076115879
"1041",100007,83.8876571,"Q2_varying_Q3_at_mean",0.00266158169689681
"1042",100007,84.2572062,"Q2_varying_Q3_at_mean",0.00270874266737514
"1043",100007,84.6267554,"Q2_varying_Q3_at_mean",0.00275814330175147
"1044",100007,84.9963045,"Q2_varying_Q3_at_mean",0.00280996065961044
"1045",100007,85.3658537,"Q2_varying_Q3_at_mean",0.00286439173504657
"1046",100007,85.7354028,"Q2_varying_Q3_at_mean",0.00290996537885993
"1047",100007,86.104952,"Q2_varying_Q3_at_mean",0.00296152749999941
"1048",100007,86.4745011,"Q2_varying_Q3_at_mean",0.00301341340181733
"1049",100007,86.8440503,"Q2_varying_Q3_at_mean",0.00307890779819711
"1050",100007,87.2135994,"Q2_varying_Q3_at_mean",0.00313409175443092
"1051",100007,87.5831486,"Q2_varying_Q3_at_mean",0.00319583228857608
"1052",100007,87.9526977,"Q2_varying_Q3_at_mean",0.00326028678459676
"1053",100007,88.3222469,"Q2_varying_Q3_at_mean",0.00334099451647288
"1054",100007,88.691796,"Q2_varying_Q3_at_mean",0.00342711997250487
"1055",100007,89.0613452,"Q2_varying_Q3_at_mean",0.00351927622779255
"1056",100007,89.4308943,"Q2_varying_Q3_at_mean",0.00361817650375842
"1057",100007,89.8004435,"Q2_varying_Q3_at_mean",0.00372465602880696
"1058",100007,90.1699926,"Q2_varying_Q3_at_mean",0.00380033239019202
"1059",100007,90.5395418,"Q2_varying_Q3_at_mean",0.00390079119534237
"1060",100007,90.9090909,"Q2_varying_Q3_at_mean",0.00401742306862678
"1061",100007,91.2786401,"Q2_varying_Q3_at_mean",0.00414032011088172
"1062",100007,91.6481892,"Q2_varying_Q3_at_mean",0.00424916149510599
"1063",100007,92.0177384,"Q2_varying_Q3_at_mean",0.00441284654630387
"1064",100007,92.3872875,"Q2_varying_Q3_at_mean",0.00459403391404305
"1065",100007,92.7568367,"Q2_varying_Q3_at_mean",0.00479596154416352
"1066",100007,93.1263858,"Q2_varying_Q3_at_mean",0.00500431607523298
"1067",100007,93.495935,"Q2_varying_Q3_at_mean",0.0052020475801108
"1068",100007,93.8654841,"Q2_varying_Q3_at_mean",0.00542535508183248
"1069",100007,94.2350333,"Q2_varying_Q3_at_mean",0.00572816064556322
"1070",100007,94.6045824,"Q2_varying_Q3_at_mean",0.00602327653194634
"1071",100007,94.9741316,"Q2_varying_Q3_at_mean",0.00635377001308935
"1072",100007,95.3436807,"Q2_varying_Q3_at_mean",0.00679837725205672
"1073",100007,95.7132299,"Q2_varying_Q3_at_mean",0.00735641779289085
"1074",100007,96.082779,"Q2_varying_Q3_at_mean",0.00786433778159923
"1075",100007,96.4523282,"Q2_varying_Q3_at_mean",0.00849148544713162
"1076",100007,96.8218773,"Q2_varying_Q3_at_mean",0.00920170489721195
"1077",100007,97.1914265,"Q2_varying_Q3_at_mean",0.0101596929685102
"1078",100007,97.5609756,"Q2_varying_Q3_at_mean",0.0111023818552356
"1079",100007,97.9305248,"Q2_varying_Q3_at_mean",0.0123605358386702
"1080",100007,98.3000739,"Q2_varying_Q3_at_mean",0.0136382984665432
"1081",100007,98.6696231,"Q2_varying_Q3_at_mean",0.0152728811761667
"1082",100007,99.0391722,"Q2_varying_Q3_at_mean",0.0171139045175934
"1083",100007,99.4087214,"Q2_varying_Q3_at_mean",0.0199671044205235
"1084",100007,99.7782705,"Q2_varying_Q3_at_mean",0.0248579100421146
"1085",100007,0,"Q3_varying_Q2_at_mean",0.000100211313350166
"1086",100007,0.3695492,"Q3_varying_Q2_at_mean",0.000135663081111094
"1087",100007,0.7390983,"Q3_varying_Q2_at_mean",0.00015512891742022
"1088",100007,1.1086475,"Q3_varying_Q2_at_mean",0.000170586704476535
"1089",100007,1.4781966,"Q3_varying_Q2_at_mean",0.000183947153277057
"1090",100007,1.8477458,"Q3_varying_Q2_at_mean",0.000198588146069886
"1091",100007,2.2172949,"Q3_varying_Q2_at_mean",0.000209877295991533
"1092",100007,2.5868441,"Q3_varying_Q2_at_mean",0.000219788138104811
"1093",100007,2.9563932,"Q3_varying_Q2_at_mean",0.000229067825149749
"1094",100007,3.3259424,"Q3_varying_Q2_at_mean",0.000239585342596635
"1095",100007,3.6954915,"Q3_varying_Q2_at_mean",0.000249107203469355
"1096",100007,4.0650407,"Q3_varying_Q2_at_mean",0.000257891403206643
"1097",100007,4.4345898,"Q3_varying_Q2_at_mean",0.000267749871849713
"1098",100007,4.804139,"Q3_varying_Q2_at_mean",0.000275623817456297
"1099",100007,5.1736881,"Q3_varying_Q2_at_mean",0.000283732621512985
"1100",100007,5.5432373,"Q3_varying_Q2_at_mean",0.000291702410310751
"1101",100007,5.9127864,"Q3_varying_Q2_at_mean",0.000300609512366034
"1102",100007,6.2823356,"Q3_varying_Q2_at_mean",0.000308684870521926
"1103",100007,6.6518847,"Q3_varying_Q2_at_mean",0.000316240894364328
"1104",100007,7.0214339,"Q3_varying_Q2_at_mean",0.00032327352527284
"1105",100007,7.390983,"Q3_varying_Q2_at_mean",0.000331675022322136
"1106",100007,7.7605322,"Q3_varying_Q2_at_mean",0.00033920947243716
"1107",100007,8.1300813,"Q3_varying_Q2_at_mean",0.000346517137886538
"1108",100007,8.4996305,"Q3_varying_Q2_at_mean",0.000354015900230977
"1109",100007,8.8691796,"Q3_varying_Q2_at_mean",0.000360943900238484
"1110",100007,9.2387288,"Q3_varying_Q2_at_mean",0.000367982258222123
"1111",100007,9.6082779,"Q3_varying_Q2_at_mean",0.000375303793741437
"1112",100007,9.9778271,"Q3_varying_Q2_at_mean",0.000383525334143224
"1113",100007,10.3473762,"Q3_varying_Q2_at_mean",0.00039085336899351
"1114",100007,10.7169254,"Q3_varying_Q2_at_mean",0.000397918295863995
"1115",100007,11.0864745,"Q3_varying_Q2_at_mean",0.000404030992040799
"1116",100007,11.4560237,"Q3_varying_Q2_at_mean",0.000411496529704591
"1117",100007,11.8255728,"Q3_varying_Q2_at_mean",0.000418136346525361
"1118",100007,12.195122,"Q3_varying_Q2_at_mean",0.0004245708239284
"1119",100007,12.5646711,"Q3_varying_Q2_at_mean",0.000431297366101106
"1120",100007,12.9342203,"Q3_varying_Q2_at_mean",0.000437632309573055
"1121",100007,13.3037694,"Q3_varying_Q2_at_mean",0.000444777246654656
"1122",100007,13.6733186,"Q3_varying_Q2_at_mean",0.000451860746835187
"1123",100007,14.0428677,"Q3_varying_Q2_at_mean",0.000458292781414061
"1124",100007,14.4124169,"Q3_varying_Q2_at_mean",0.000464277295161032
"1125",100007,14.781966,"Q3_varying_Q2_at_mean",0.000470988804748891
"1126",100007,15.1515152,"Q3_varying_Q2_at_mean",0.000477708832055477
"1127",100007,15.5210643,"Q3_varying_Q2_at_mean",0.000484877099119069
"1128",100007,15.8906135,"Q3_varying_Q2_at_mean",0.000491292017644499
"1129",100007,16.2601626,"Q3_varying_Q2_at_mean",0.000497571213414799
"1130",100007,16.6297118,"Q3_varying_Q2_at_mean",0.00050440286908416
"1131",100007,16.9992609,"Q3_varying_Q2_at_mean",0.000510740917979525
"1132",100007,17.3688101,"Q3_varying_Q2_at_mean",0.000517532364394162
"1133",100007,17.7383592,"Q3_varying_Q2_at_mean",0.000524568202833342
"1134",100007,18.1079084,"Q3_varying_Q2_at_mean",0.000530988932219331
"1135",100007,18.4774575,"Q3_varying_Q2_at_mean",0.000537467722255292
"1136",100007,18.8470067,"Q3_varying_Q2_at_mean",0.000543896172002754
"1137",100007,19.2165558,"Q3_varying_Q2_at_mean",0.000550112074946259
"1138",100007,19.586105,"Q3_varying_Q2_at_mean",0.000556451900061709
"1139",100007,19.9556541,"Q3_varying_Q2_at_mean",0.000563125810932701
"1140",100007,20.3252033,"Q3_varying_Q2_at_mean",0.000570157722085408
"1141",100007,20.6947524,"Q3_varying_Q2_at_mean",0.000576569675058537
"1142",100007,21.0643016,"Q3_varying_Q2_at_mean",0.000582919522081045
"1143",100007,21.4338507,"Q3_varying_Q2_at_mean",0.000589132542818991
"1144",100007,21.8033999,"Q3_varying_Q2_at_mean",0.000595542955935749
"1145",100007,22.172949,"Q3_varying_Q2_at_mean",0.000602689799365612
"1146",100007,22.5424982,"Q3_varying_Q2_at_mean",0.000608875920076882
"1147",100007,22.9120473,"Q3_varying_Q2_at_mean",0.000614988938141578
"1148",100007,23.2815965,"Q3_varying_Q2_at_mean",0.000621474378561069
"1149",100007,23.6511456,"Q3_varying_Q2_at_mean",0.000627470696802767
"1150",100007,24.0206948,"Q3_varying_Q2_at_mean",0.00063344810374539
"1151",100007,24.3902439,"Q3_varying_Q2_at_mean",0.000639871820155084
"1152",100007,24.7597931,"Q3_varying_Q2_at_mean",0.000646374975126593
"1153",100007,25.1293422,"Q3_varying_Q2_at_mean",0.000652549232753325
"1154",100007,25.4988914,"Q3_varying_Q2_at_mean",0.000659545240395276
"1155",100007,25.8684405,"Q3_varying_Q2_at_mean",0.000666531017610781
"1156",100007,26.2379897,"Q3_varying_Q2_at_mean",0.000672862026501476
"1157",100007,26.6075388,"Q3_varying_Q2_at_mean",0.000679355539100795
"1158",100007,26.977088,"Q3_varying_Q2_at_mean",0.000686241533194463
"1159",100007,27.3466371,"Q3_varying_Q2_at_mean",0.00069346575567884
"1160",100007,27.7161863,"Q3_varying_Q2_at_mean",0.000699880659393241
"1161",100007,28.0857354,"Q3_varying_Q2_at_mean",0.000706645326726903
"1162",100007,28.4552846,"Q3_varying_Q2_at_mean",0.000713570026041304
"1163",100007,28.8248337,"Q3_varying_Q2_at_mean",0.000719979610793377
"1164",100007,29.1943829,"Q3_varying_Q2_at_mean",0.000726461054601524
"1165",100007,29.563932,"Q3_varying_Q2_at_mean",0.00073257086021568
"1166",100007,29.9334812,"Q3_varying_Q2_at_mean",0.000739911386448623
"1167",100007,30.3030303,"Q3_varying_Q2_at_mean",0.000747234659573687
"1168",100007,30.6725795,"Q3_varying_Q2_at_mean",0.000753562356664226
"1169",100007,31.0421286,"Q3_varying_Q2_at_mean",0.00076107371459215
"1170",100007,31.4116778,"Q3_varying_Q2_at_mean",0.000768015758490488
"1171",100007,31.7812269,"Q3_varying_Q2_at_mean",0.000774574351610582
"1172",100007,32.1507761,"Q3_varying_Q2_at_mean",0.000781406908319144
"1173",100007,32.5203252,"Q3_varying_Q2_at_mean",0.000788449228528856
"1174",100007,32.8898744,"Q3_varying_Q2_at_mean",0.00079612003305875
"1175",100007,33.2594235,"Q3_varying_Q2_at_mean",0.000802438359114283
"1176",100007,33.6289727,"Q3_varying_Q2_at_mean",0.000809029822626373
"1177",100007,33.9985218,"Q3_varying_Q2_at_mean",0.000815745713278634
"1178",100007,34.368071,"Q3_varying_Q2_at_mean",0.000822728541274894
"1179",100007,34.7376201,"Q3_varying_Q2_at_mean",0.000829690930136927
"1180",100007,35.1071693,"Q3_varying_Q2_at_mean",0.000837307917420055
"1181",100007,35.4767184,"Q3_varying_Q2_at_mean",0.00084420176871882
"1182",100007,35.8462676,"Q3_varying_Q2_at_mean",0.000851020130633212
"1183",100007,36.2158167,"Q3_varying_Q2_at_mean",0.000858076239369666
"1184",100007,36.5853659,"Q3_varying_Q2_at_mean",0.000865464574435847
"1185",100007,36.954915,"Q3_varying_Q2_at_mean",0.000872881631575416
"1186",100007,37.3244642,"Q3_varying_Q2_at_mean",0.000880639367329078
"1187",100007,37.6940133,"Q3_varying_Q2_at_mean",0.000887336908659759
"1188",100007,38.0635625,"Q3_varying_Q2_at_mean",0.000894891375776106
"1189",100007,38.4331116,"Q3_varying_Q2_at_mean",0.000902567047874647
"1190",100007,38.8026608,"Q3_varying_Q2_at_mean",0.000910121020916469
"1191",100007,39.1722099,"Q3_varying_Q2_at_mean",0.000916715662023099
"1192",100007,39.5417591,"Q3_varying_Q2_at_mean",0.000923963034521865
"1193",100007,39.9113082,"Q3_varying_Q2_at_mean",0.000931614024941558
"1194",100007,40.2808574,"Q3_varying_Q2_at_mean",0.000939354845763121
"1195",100007,40.6504065,"Q3_varying_Q2_at_mean",0.000946856851814566
